strategy,language,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank
no_chunk,hin,1002535.0,1,1,1,1
no_chunk,hin,1096727.0,1,1,1,1
no_chunk,hin,937241.0,0,0,0,0
no_chunk,hin,56635.0,0,0,0,0
no_chunk,hin,511512.0,0,0,1,8
no_chunk,hin,564816.0,0,0,0,0
no_chunk,hin,438336.0,0,1,1,2
no_chunk,hin,1083976.0,0,0,0,0
no_chunk,hin,1082381.0,0,0,0,0
no_chunk,hin,285598.0,1,1,1,1
no_chunk,hin,128772.0,1,1,1,1
no_chunk,hin,1003020.0,0,1,1,4
no_chunk,hin,1025627.0,0,1,1,2
no_chunk,hin,986751.0,1,1,1,1
no_chunk,hin,1094080.0,1,1,1,1
no_chunk,hin,780208.0,0,1,1,3
no_chunk,hin,425702.0,0,1,1,5
no_chunk,hin,74647.0,0,0,0,0
no_chunk,hin,994536.0,0,0,0,0
no_chunk,hin,406148.0,0,0,0,0
no_chunk,hin,8326.0,0,1,1,2
no_chunk,hin,168820.0,0,1,1,5
no_chunk,hin,47716.0,1,1,1,1
no_chunk,hin,1054451.0,1,1,1,1
no_chunk,hin,1093058.0,0,0,0,0
no_chunk,hin,1083268.0,0,1,1,3
no_chunk,hin,1063659.0,1,1,1,1
no_chunk,hin,511350.0,0,0,0,0
no_chunk,hin,700503.0,0,0,0,0
no_chunk,hin,993939.0,1,1,1,1
no_chunk,hin,1032821.0,0,1,1,2
no_chunk,hin,1082782.0,0,0,1,8
no_chunk,hin,1099811.0,0,1,1,4
no_chunk,hin,613444.0,1,1,1,1
no_chunk,hin,1090743.0,0,0,1,9
no_chunk,hin,985215.0,1,1,1,1
no_chunk,hin,562977.0,1,1,1,1
no_chunk,hin,851421.0,0,0,0,0
no_chunk,hin,275708.0,0,0,1,9
no_chunk,hin,555296.0,0,1,1,3
no_chunk,hin,1091858.0,0,0,0,0
no_chunk,hin,105066.0,1,1,1,1
no_chunk,hin,353839.0,1,1,1,1
no_chunk,hin,1095814.0,0,0,0,0
no_chunk,hin,1079648.0,0,0,0,0
no_chunk,hin,558920.0,0,0,0,0
no_chunk,hin,523803.0,0,0,0,0
no_chunk,hin,1087589.0,0,1,1,5
no_chunk,hin,461597.0,1,1,1,1
no_chunk,hin,70720.0,0,0,0,0
no_chunk,hin,710923.0,0,0,0,0
no_chunk,hin,814345.0,0,0,0,0
no_chunk,hin,1102270.0,0,0,0,0
no_chunk,hin,61623.0,0,1,1,3
no_chunk,hin,521021.0,0,0,0,0
no_chunk,hin,1030934.0,0,0,1,6
no_chunk,hin,1094273.0,0,0,0,0
no_chunk,hin,68215.0,0,0,0,0
no_chunk,hin,1062031.0,0,0,0,0
no_chunk,hin,903158.0,0,0,1,7
no_chunk,hin,616951.0,0,0,1,8
no_chunk,hin,684147.0,0,0,0,0
no_chunk,hin,678113.0,0,0,0,0
no_chunk,hin,1084416.0,1,1,1,1
no_chunk,hin,120437.0,0,0,0,0
no_chunk,hin,1086792.0,0,0,1,8
no_chunk,hin,302286.0,0,0,0,0
no_chunk,hin,1093640.0,0,0,0,0
no_chunk,hin,1093382.0,1,1,1,1
no_chunk,hin,138917.0,0,0,0,0
no_chunk,hin,563691.0,0,0,0,0
no_chunk,hin,920486.0,1,1,1,1
no_chunk,hin,935466.0,0,0,0,0
no_chunk,hin,860714.0,0,0,1,9
no_chunk,hin,1053669.0,0,0,0,0
no_chunk,hin,234752.0,0,0,0,0
no_chunk,hin,544824.0,0,0,0,0
no_chunk,hin,942768.0,0,1,1,5
no_chunk,hin,986420.0,0,0,0,0
no_chunk,hin,200598.0,0,0,0,0
no_chunk,hin,800507.0,0,1,1,2
no_chunk,hin,826308.0,0,0,0,0
no_chunk,hin,90560.0,0,0,0,0
no_chunk,hin,761425.0,0,0,0,0
no_chunk,hin,793475.0,1,1,1,1
no_chunk,hin,477798.0,1,1,1,1
no_chunk,hin,810394.0,0,1,1,2
no_chunk,hin,1100798.0,0,1,1,4
no_chunk,hin,85095.0,0,0,0,0
no_chunk,hin,666031.0,1,1,1,1
no_chunk,hin,1072982.0,0,0,0,0
no_chunk,hin,1012989.0,1,1,1,1
no_chunk,hin,955545.0,0,0,0,0
no_chunk,hin,988288.0,0,0,0,0
no_chunk,hin,1092658.0,1,1,1,1
no_chunk,hin,1083505.0,0,0,0,0
no_chunk,hin,1084295.0,0,0,0,0
no_chunk,hin,1091150.0,1,1,1,1
no_chunk,hin,1096960.0,0,0,0,0
no_chunk,hin,1102091.0,0,0,1,10
no_chunk,hin,627521.0,0,0,1,6
no_chunk,hin,1086271.0,0,0,0,0
no_chunk,hin,661092.0,0,0,0,0
no_chunk,hin,547819.0,0,0,0,0
no_chunk,hin,1078098.0,0,0,1,7
no_chunk,hin,1082463.0,0,0,0,0
no_chunk,hin,699260.0,0,0,0,0
no_chunk,hin,1061168.0,1,1,1,1
no_chunk,hin,89439.0,0,0,0,0
no_chunk,hin,1004500.0,0,1,1,4
no_chunk,hin,969023.0,1,1,1,1
no_chunk,hin,64766.0,0,0,0,0
no_chunk,hin,765778.0,0,0,0,0
no_chunk,hin,659182.0,1,1,1,1
no_chunk,hin,1100031.0,0,0,0,0
no_chunk,hin,1095306.0,0,0,0,0
no_chunk,hin,998683.0,0,1,1,4
no_chunk,hin,602605.0,0,0,0,0
no_chunk,hin,1088902.0,1,1,1,1
no_chunk,hin,658019.0,0,0,1,6
no_chunk,hin,1095657.0,0,0,0,0
no_chunk,hin,628198.0,0,0,0,0
no_chunk,hin,853057.0,1,1,1,1
no_chunk,hin,1041870.0,0,1,1,3
no_chunk,hin,1074172.0,0,1,1,2
no_chunk,hin,626232.0,0,1,1,4
no_chunk,hin,905766.0,0,0,0,0
no_chunk,hin,219496.0,1,1,1,1
no_chunk,hin,289792.0,1,1,1,1
no_chunk,hin,1037034.0,0,0,0,0
no_chunk,hin,498945.0,1,1,1,1
no_chunk,hin,1091107.0,0,1,1,5
no_chunk,hin,212635.0,1,1,1,1
no_chunk,hin,115152.0,1,1,1,1
no_chunk,hin,983494.0,0,0,0,0
no_chunk,hin,581032.0,1,1,1,1
no_chunk,hin,1082117.0,0,0,0,0
no_chunk,hin,1085299.0,0,0,0,0
no_chunk,hin,1101348.0,0,0,0,0
no_chunk,hin,321754.0,0,0,0,0
no_chunk,hin,71671.0,0,0,0,0
no_chunk,hin,569655.0,1,1,1,1
no_chunk,hin,781823.0,1,1,1,1
no_chunk,hin,94045.0,0,1,1,5
no_chunk,hin,99461.0,0,0,0,0
no_chunk,hin,771899.0,0,0,0,0
no_chunk,hin,1000339.0,0,1,1,2
no_chunk,hin,1101837.0,0,0,0,0
no_chunk,hin,101206.0,1,1,1,1
no_chunk,hin,1075600.0,0,0,0,0
no_chunk,hin,428766.0,1,1,1,1
no_chunk,hin,612800.0,0,0,0,0
no_chunk,hin,45649.0,0,0,0,0
no_chunk,hin,159455.0,0,0,0,0
no_chunk,hin,532994.0,0,1,1,2
no_chunk,hin,1001375.0,0,0,0,0
no_chunk,hin,670481.0,0,0,0,0
no_chunk,hin,793870.0,0,0,0,0
no_chunk,hin,577296.0,1,1,1,1
no_chunk,hin,163521.0,1,1,1,1
no_chunk,hin,1024118.0,0,1,1,5
no_chunk,hin,75608.0,0,1,1,2
no_chunk,hin,714070.0,0,0,0,0
no_chunk,hin,561784.0,0,0,0,0
no_chunk,hin,1092414.0,1,1,1,1
no_chunk,hin,1084469.0,0,0,0,0
no_chunk,hin,1034842.0,0,0,0,0
no_chunk,hin,260199.0,0,0,0,0
no_chunk,hin,762296.0,0,0,0,0
no_chunk,hin,1092195.0,1,1,1,1
no_chunk,hin,1091740.0,0,0,0,0
no_chunk,hin,1092876.0,0,1,1,3
no_chunk,hin,929530.0,0,0,0,0
no_chunk,hin,1087933.0,0,0,0,0
no_chunk,hin,993474.0,0,0,0,0
no_chunk,hin,1020076.0,0,0,0,0
no_chunk,hin,1089614.0,1,1,1,1
no_chunk,hin,789811.0,0,1,1,2
no_chunk,hin,458235.0,0,0,0,0
no_chunk,hin,1094212.0,1,1,1,1
no_chunk,hin,455806.0,0,0,0,0
no_chunk,hin,1030047.0,0,0,0,0
no_chunk,hin,669187.0,0,1,1,2
no_chunk,hin,1085801.0,0,0,0,0
no_chunk,hin,1002434.0,0,0,0,0
no_chunk,hin,1089336.0,0,0,0,0
no_chunk,hin,1047387.0,0,1,1,2
no_chunk,hin,605467.0,0,1,1,3
no_chunk,hin,124765.0,1,1,1,1
no_chunk,hin,765714.0,0,0,0,0
no_chunk,hin,247978.0,0,1,1,2
no_chunk,hin,167214.0,1,1,1,1
no_chunk,hin,682995.0,0,0,0,0
no_chunk,hin,989312.0,0,0,0,0
no_chunk,hin,417185.0,0,0,0,0
no_chunk,hin,993708.0,0,0,0,0
no_chunk,hin,1086322.0,1,1,1,1
no_chunk,hin,519519.0,0,0,0,0
no_chunk,hin,517490.0,0,1,1,5
no_chunk,hin,1100329.0,1,1,1,1
no_chunk,hin,1091224.0,0,0,0,0
no_chunk,hin,649103.0,0,1,1,4
no_chunk,hin,50833.0,1,1,1,1
no_chunk,hin,1054481.0,0,0,0,0
no_chunk,hin,75994.0,0,1,1,4
no_chunk,hin,1091695.0,1,1,1,1
no_chunk,hin,941185.0,0,0,0,0
no_chunk,hin,913509.0,1,1,1,1
no_chunk,hin,638091.0,1,1,1,1
no_chunk,hin,1035283.0,0,0,0,0
no_chunk,hin,773756.0,0,1,1,2
no_chunk,hin,997533.0,0,0,1,8
no_chunk,hin,1076931.0,0,0,0,0
no_chunk,hin,1097734.0,0,0,0,0
no_chunk,hin,1098501.0,0,0,1,8
no_chunk,hin,1087867.0,0,0,0,0
no_chunk,hin,1055311.0,0,0,0,0
no_chunk,hin,683137.0,0,0,0,0
no_chunk,hin,744841.0,0,0,0,0
no_chunk,hin,294412.0,1,1,1,1
no_chunk,hin,624876.0,0,0,0,0
no_chunk,hin,1095269.0,1,1,1,1
no_chunk,hin,567499.0,0,1,1,5
no_chunk,hin,846438.0,0,0,0,0
no_chunk,hin,1085084.0,0,0,1,6
no_chunk,hin,431050.0,0,0,0,0
no_chunk,hin,588235.0,0,0,0,0
no_chunk,hin,1014479.0,0,0,1,10
no_chunk,hin,1047160.0,0,1,1,4
no_chunk,hin,328474.0,0,0,0,0
no_chunk,hin,206104.0,0,1,1,2
no_chunk,hin,656782.0,0,0,1,8
no_chunk,hin,728695.0,0,0,0,0
no_chunk,hin,1012898.0,0,0,0,0
no_chunk,hin,129550.0,0,0,0,0
no_chunk,hin,420230.0,0,0,0,0
no_chunk,hin,1008435.0,0,1,1,2
no_chunk,hin,506626.0,0,0,0,0
no_chunk,hin,470294.0,0,0,0,0
no_chunk,hin,520184.0,0,1,1,5
no_chunk,hin,589927.0,0,0,0,0
no_chunk,hin,454629.0,0,0,1,8
no_chunk,hin,1009591.0,0,0,0,0
no_chunk,hin,205974.0,1,1,1,1
no_chunk,hin,1085267.0,0,0,0,0
no_chunk,hin,528155.0,0,0,0,0
no_chunk,hin,1082751.0,0,1,1,2
no_chunk,hin,574128.0,0,0,0,0
no_chunk,hin,530882.0,0,1,1,2
no_chunk,hin,766873.0,0,0,0,0
no_chunk,hin,1097394.0,1,1,1,1
no_chunk,hin,335245.0,1,1,1,1
no_chunk,hin,1089584.0,0,0,0,0
no_chunk,hin,1016029.0,0,0,0,0
no_chunk,hin,868598.0,0,0,1,9
no_chunk,hin,1096860.0,1,1,1,1
no_chunk,hin,1094199.0,0,1,1,2
no_chunk,hin,1008883.0,0,1,1,3
no_chunk,hin,794703.0,0,1,1,3
no_chunk,hin,534385.0,0,0,0,0
no_chunk,hin,507434.0,0,1,1,4
no_chunk,hin,961999.0,0,0,0,0
no_chunk,hin,112828.0,0,0,0,0
no_chunk,hin,1089624.0,1,1,1,1
no_chunk,hin,839569.0,0,0,0,0
no_chunk,hin,1059031.0,1,1,1,1
no_chunk,hin,1091362.0,0,0,0,0
no_chunk,hin,628532.0,0,1,1,2
no_chunk,hin,632398.0,0,0,0,0
no_chunk,hin,696536.0,0,0,0,0
no_chunk,hin,1094469.0,0,0,0,0
no_chunk,hin,1092311.0,1,1,1,1
no_chunk,hin,1094126.0,1,1,1,1
no_chunk,hin,989942.0,0,0,0,0
no_chunk,hin,1049683.0,0,0,0,0
no_chunk,hin,1019963.0,0,0,0,0
no_chunk,hin,825658.0,0,0,0,0
no_chunk,hin,1082619.0,0,0,0,0
no_chunk,hin,416064.0,1,1,1,1
no_chunk,hin,676058.0,0,0,0,0
no_chunk,hin,994947.0,0,1,1,2
no_chunk,hin,997221.0,1,1,1,1
no_chunk,hin,81945.0,1,1,1,1
no_chunk,hin,1089713.0,0,0,0,0
no_chunk,hin,1054071.0,0,0,0,0
no_chunk,hin,645476.0,0,0,0,0
no_chunk,hin,809850.0,0,0,0,0
no_chunk,hin,465274.0,0,1,1,3
no_chunk,hin,408604.0,1,1,1,1
no_chunk,hin,493726.0,0,1,1,2
no_chunk,hin,1089782.0,0,0,0,0
no_chunk,hin,671964.0,0,0,0,0
no_chunk,hin,584500.0,1,1,1,1
no_chunk,hin,135081.0,0,0,0,0
no_chunk,hin,703355.0,0,0,0,0
no_chunk,hin,98153.0,0,1,1,2
no_chunk,hin,1096473.0,1,1,1,1
no_chunk,hin,732996.0,1,1,1,1
no_chunk,hin,726362.0,0,0,0,0
no_chunk,hin,158764.0,1,1,1,1
no_chunk,hin,1046737.0,0,1,1,2
no_chunk,hin,24232.0,1,1,1,1
no_chunk,hin,210978.0,1,1,1,1
no_chunk,hin,1097685.0,0,1,1,3
no_chunk,hin,156436.0,0,0,0,0
no_chunk,hin,1040093.0,0,1,1,5
no_chunk,hin,1075583.0,0,0,0,0
no_chunk,hin,750112.0,0,0,0,0
no_chunk,hin,30375.0,0,0,0,0
no_chunk,hin,963788.0,1,1,1,1
no_chunk,hin,921352.0,0,0,0,0
no_chunk,hin,707050.0,1,1,1,1
no_chunk,hin,70196.0,0,0,0,0
no_chunk,hin,204579.0,0,0,1,7
no_chunk,hin,741965.0,1,1,1,1
no_chunk,hin,882505.0,0,0,1,8
no_chunk,hin,1054014.0,1,1,1,1
no_chunk,hin,551601.0,0,0,1,8
no_chunk,hin,1006209.0,1,1,1,1
no_chunk,hin,1096830.0,1,1,1,1
no_chunk,hin,963627.0,1,1,1,1
no_chunk,hin,770018.0,0,0,0,0
no_chunk,hin,1084435.0,0,0,0,0
no_chunk,hin,964108.0,1,1,1,1
no_chunk,hin,131228.0,0,0,0,0
no_chunk,hin,527625.0,0,0,0,0
no_chunk,hin,1087264.0,1,1,1,1
no_chunk,hin,720376.0,1,1,1,1
no_chunk,hin,414755.0,0,0,0,0
no_chunk,hin,1027982.0,1,1,1,1
no_chunk,hin,847521.0,1,1,1,1
no_chunk,hin,1073064.0,0,0,0,0
no_chunk,hin,917533.0,1,1,1,1
no_chunk,hin,1041664.0,0,1,1,2
no_chunk,hin,563705.0,0,1,1,4
no_chunk,hin,732943.0,0,0,0,0
no_chunk,hin,559018.0,0,0,0,0
no_chunk,hin,1091187.0,0,0,0,0
no_chunk,hin,903479.0,0,1,1,3
no_chunk,hin,893642.0,0,1,1,3
no_chunk,hin,602098.0,0,0,0,0
no_chunk,hin,57614.0,0,1,1,2
no_chunk,hin,570538.0,0,1,1,3
no_chunk,hin,1036675.0,0,0,0,0
no_chunk,hin,732419.0,1,1,1,1
no_chunk,hin,806881.0,0,0,0,0
no_chunk,hin,915275.0,0,0,0,0
no_chunk,hin,1083712.0,1,1,1,1
no_chunk,hin,355059.0,0,0,0,0
no_chunk,hin,4757.0,0,0,1,9
no_chunk,hin,362277.0,1,1,1,1
no_chunk,hin,1088423.0,0,0,0,0
no_chunk,hin,1009125.0,0,1,1,4
no_chunk,hin,979787.0,0,0,0,0
no_chunk,hin,1091137.0,0,0,0,0
no_chunk,hin,800831.0,1,1,1,1
no_chunk,hin,1024375.0,0,0,0,0
no_chunk,hin,1040561.0,1,1,1,1
no_chunk,hin,1097236.0,1,1,1,1
no_chunk,hin,1041666.0,0,0,0,0
no_chunk,hin,13397.0,1,1,1,1
no_chunk,hin,868741.0,0,0,0,0
no_chunk,hin,82566.0,0,0,1,10
no_chunk,hin,954830.0,0,0,0,0
no_chunk,hin,1066521.0,1,1,1,1
no_chunk,hin,1087416.0,0,0,0,0
no_chunk,hin,832777.0,0,0,0,0
no_chunk,hin,987195.0,1,1,1,1
no_chunk,hin,180473.0,1,1,1,1
no_chunk,hin,1084624.0,0,1,1,2
no_chunk,hin,14056.0,1,1,1,1
no_chunk,hin,533205.0,0,1,1,2
no_chunk,hin,1005992.0,0,1,1,2
no_chunk,hin,1029095.0,0,0,0,0
no_chunk,hin,39577.0,0,0,0,0
no_chunk,hin,1096762.0,1,1,1,1
no_chunk,hin,1064747.0,0,0,0,0
no_chunk,hin,1040580.0,0,1,1,3
no_chunk,hin,739109.0,0,0,0,0
no_chunk,hin,82236.0,0,0,0,0
no_chunk,hin,987230.0,0,1,1,2
no_chunk,hin,849841.0,0,0,0,0
no_chunk,hin,504638.0,1,1,1,1
no_chunk,hin,1084173.0,1,1,1,1
no_chunk,hin,1060566.0,0,1,1,4
no_chunk,hin,901639.0,0,1,1,5
no_chunk,hin,799943.0,0,0,0,0
no_chunk,hin,891680.0,0,0,0,0
no_chunk,hin,1084838.0,1,1,1,1
no_chunk,hin,1097304.0,0,1,1,3
no_chunk,hin,1003138.0,0,0,0,0
no_chunk,hin,1036327.0,0,1,1,4
no_chunk,hin,62328.0,1,1,1,1
no_chunk,hin,78248.0,1,1,1,1
no_chunk,hin,995805.0,0,0,1,8
no_chunk,hin,498638.0,0,1,1,5
no_chunk,hin,430229.0,0,0,0,0
no_chunk,hin,979234.0,0,0,1,8
no_chunk,hin,447694.0,0,0,0,0
no_chunk,hin,469522.0,0,0,0,0
no_chunk,hin,639447.0,1,1,1,1
no_chunk,hin,274323.0,1,1,1,1
no_chunk,hin,255287.0,1,1,1,1
no_chunk,hin,543849.0,1,1,1,1
no_chunk,hin,652702.0,0,0,0,0
no_chunk,hin,92849.0,0,0,0,0
no_chunk,hin,957374.0,0,0,0,0
no_chunk,hin,76362.0,0,1,1,2
no_chunk,hin,244011.0,0,1,1,3
no_chunk,hin,1083862.0,0,0,0,0
no_chunk,hin,239850.0,0,0,0,0
no_chunk,hin,1008770.0,0,0,0,0
no_chunk,hin,872750.0,1,1,1,1
no_chunk,hin,670862.0,1,1,1,1
no_chunk,hin,808089.0,0,0,0,0
no_chunk,hin,37074.0,0,1,1,4
no_chunk,hin,940208.0,0,0,0,0
no_chunk,hin,1036495.0,0,0,0,0
no_chunk,hin,726712.0,0,1,1,3
no_chunk,hin,1088358.0,1,1,1,1
no_chunk,hin,1097308.0,0,0,1,7
no_chunk,hin,1076390.0,0,1,1,2
no_chunk,hin,549194.0,0,0,0,0
no_chunk,hin,1033403.0,0,0,0,0
no_chunk,hin,1046988.0,0,0,0,0
no_chunk,hin,259995.0,0,0,0,0
no_chunk,hin,1026148.0,0,0,0,0
no_chunk,hin,386175.0,0,0,0,0
no_chunk,hin,1091161.0,1,1,1,1
no_chunk,hin,838143.0,0,0,0,0
no_chunk,hin,808976.0,0,1,1,3
no_chunk,hin,1099965.0,0,0,0,0
no_chunk,hin,72278.0,0,0,0,0
no_chunk,hin,127115.0,0,1,1,3
no_chunk,hin,1060647.0,1,1,1,1
no_chunk,hin,601376.0,1,1,1,1
no_chunk,hin,725825.0,0,1,1,4
no_chunk,hin,932377.0,0,0,1,10
no_chunk,hin,935362.0,0,0,0,0
no_chunk,hin,100661.0,0,0,1,6
no_chunk,hin,572993.0,1,1,1,1
no_chunk,hin,1012916.0,1,1,1,1
no_chunk,hin,920931.0,1,1,1,1
no_chunk,hin,147497.0,0,0,0,0
no_chunk,hin,831508.0,0,0,0,0
no_chunk,hin,159503.0,0,1,1,2
no_chunk,hin,782417.0,0,0,0,0
no_chunk,hin,790952.0,0,0,0,0
no_chunk,hin,559506.0,0,0,0,0
no_chunk,hin,311524.0,0,0,0,0
no_chunk,hin,229347.0,0,0,1,6
no_chunk,hin,512873.0,1,1,1,1
no_chunk,hin,570387.0,0,0,0,0
no_chunk,hin,623280.0,1,1,1,1
no_chunk,hin,1046342.0,1,1,1,1
no_chunk,hin,251402.0,1,1,1,1
no_chunk,hin,717670.0,1,1,1,1
no_chunk,hin,526695.0,0,0,0,0
no_chunk,hin,879657.0,1,1,1,1
no_chunk,hin,335501.0,0,0,0,0
no_chunk,hin,835135.0,1,1,1,1
no_chunk,hin,253102.0,0,1,1,3
no_chunk,hin,1013381.0,1,1,1,1
no_chunk,hin,567452.0,1,1,1,1
no_chunk,hin,452572.0,0,0,0,0
no_chunk,hin,672420.0,0,0,1,7
no_chunk,hin,416214.0,0,0,1,8
no_chunk,hin,816464.0,0,0,0,0
no_chunk,hin,299385.0,0,0,0,0
no_chunk,hin,492853.0,0,0,1,8
no_chunk,hin,659600.0,0,0,0,0
no_chunk,hin,196053.0,0,0,1,9
no_chunk,hin,985819.0,0,0,0,0
no_chunk,hin,535121.0,0,0,0,0
no_chunk,hin,1030274.0,1,1,1,1
no_chunk,hin,905057.0,0,0,0,0
no_chunk,hin,195678.0,0,0,0,0
no_chunk,hin,1095590.0,0,0,0,0
no_chunk,hin,1093083.0,1,1,1,1
no_chunk,hin,1038531.0,0,0,1,10
no_chunk,hin,1101754.0,0,1,1,5
no_chunk,hin,1084889.0,0,0,0,0
no_chunk,hin,845609.0,1,1,1,1
no_chunk,hin,481934.0,0,0,0,0
no_chunk,hin,991821.0,0,0,0,0
no_chunk,hin,1101431.0,0,0,0,0
no_chunk,hin,853424.0,1,1,1,1
no_chunk,hin,1090912.0,0,1,1,2
no_chunk,hin,194151.0,0,0,0,0
no_chunk,hin,429856.0,0,0,0,0
no_chunk,hin,1048404.0,0,0,1,7
no_chunk,hin,996629.0,0,0,0,0
no_chunk,hin,178514.0,0,1,1,4
no_chunk,hin,169237.0,0,0,0,0
no_chunk,hin,1053180.0,1,1,1,1
no_chunk,hin,480680.0,0,0,0,0
no_chunk,hin,126901.0,1,1,1,1
no_chunk,hin,1016111.0,0,1,1,2
no_chunk,hin,160840.0,1,1,1,1
no_chunk,hin,655722.0,0,0,0,0
no_chunk,hin,1055413.0,0,0,0,0
no_chunk,hin,970902.0,0,0,0,0
no_chunk,hin,992988.0,0,0,0,0
no_chunk,hin,1012258.0,1,1,1,1
no_chunk,hin,807207.0,0,1,1,3
no_chunk,hin,1055253.0,0,1,1,3
no_chunk,hin,1066116.0,0,0,0,0
no_chunk,hin,704437.0,0,0,0,0
no_chunk,hin,149142.0,1,1,1,1
no_chunk,hin,244297.0,1,1,1,1
no_chunk,hin,988333.0,0,0,0,0
no_chunk,hin,139856.0,0,0,0,0
no_chunk,hin,560673.0,1,1,1,1
no_chunk,hin,986636.0,0,1,1,4
no_chunk,hin,1096677.0,1,1,1,1
no_chunk,hin,508674.0,0,0,0,0
no_chunk,hin,640474.0,0,0,0,0
no_chunk,hin,897297.0,0,0,1,10
no_chunk,hin,993000.0,0,0,0,0
no_chunk,hin,1102052.0,1,1,1,1
no_chunk,hin,184105.0,0,1,1,2
no_chunk,hin,1092190.0,0,0,1,6
no_chunk,hin,784829.0,0,1,1,5
no_chunk,hin,205135.0,0,0,0,0
no_chunk,hin,1094432.0,0,0,0,0
no_chunk,hin,1085422.0,0,0,0,0
no_chunk,hin,653737.0,0,0,0,0
no_chunk,hin,529090.0,0,0,0,0
no_chunk,hin,646755.0,0,0,0,0
no_chunk,hin,322126.0,0,0,0,0
no_chunk,hin,1087025.0,0,0,0,0
no_chunk,hin,1084803.0,0,0,0,0
no_chunk,hin,1047833.0,1,1,1,1
no_chunk,hin,1053048.0,0,0,0,0
no_chunk,hin,524693.0,0,0,0,0
no_chunk,hin,321239.0,0,0,0,0
no_chunk,hin,1095488.0,1,1,1,1
no_chunk,hin,795821.0,1,1,1,1
no_chunk,hin,989111.0,0,0,0,0
no_chunk,hin,1088387.0,0,0,0,0
no_chunk,hin,1062625.0,0,1,1,3
no_chunk,hin,372674.0,1,1,1,1
no_chunk,hin,729411.0,0,0,0,0
no_chunk,hin,295058.0,0,0,0,0
no_chunk,hin,1097002.0,0,0,0,0
no_chunk,hin,1073224.0,0,1,1,3
no_chunk,hin,31432.0,0,0,0,0
no_chunk,hin,1016627.0,0,0,0,0
no_chunk,hin,205059.0,0,1,1,2
no_chunk,hin,1054192.0,0,0,0,0
no_chunk,hin,726030.0,0,0,0,0
no_chunk,hin,904389.0,0,0,0,0
no_chunk,hin,918889.0,0,0,0,0
no_chunk,hin,857126.0,0,0,0,0
no_chunk,hin,1024299.0,0,0,0,0
no_chunk,hin,335711.0,0,0,0,0
no_chunk,hin,553236.0,0,1,1,3
no_chunk,hin,309035.0,0,1,1,2
no_chunk,hin,1049834.0,0,0,0,0
no_chunk,hin,327750.0,1,1,1,1
no_chunk,hin,659516.0,1,1,1,1
no_chunk,hin,1101697.0,1,1,1,1
no_chunk,hin,824640.0,1,1,1,1
no_chunk,hin,670958.0,0,0,0,0
no_chunk,hin,1094485.0,0,0,1,6
no_chunk,hin,992367.0,0,1,1,2
no_chunk,hin,1088900.0,1,1,1,1
no_chunk,hin,132388.0,0,0,0,0
no_chunk,hin,1098422.0,0,0,0,0
no_chunk,hin,1069553.0,0,0,0,0
no_chunk,hin,861308.0,1,1,1,1
no_chunk,hin,271818.0,1,1,1,1
no_chunk,hin,336142.0,1,1,1,1
no_chunk,hin,890950.0,0,0,0,0
no_chunk,hin,413776.0,0,0,0,0
no_chunk,hin,1102408.0,1,1,1,1
no_chunk,hin,543594.0,0,0,0,0
no_chunk,hin,1091049.0,1,1,1,1
no_chunk,hin,1091403.0,0,1,1,3
no_chunk,hin,446725.0,0,1,1,3
no_chunk,hin,415725.0,0,0,1,6
no_chunk,hin,1098510.0,0,0,0,0
no_chunk,hin,971155.0,0,0,0,0
no_chunk,hin,371301.0,0,0,0,0
no_chunk,hin,1100966.0,0,0,0,0
no_chunk,hin,1102180.0,1,1,1,1
no_chunk,hin,1042752.0,0,1,1,4
no_chunk,hin,44630.0,0,0,1,10
no_chunk,hin,1088894.0,0,0,0,0
no_chunk,hin,963591.0,0,0,1,10
no_chunk,hin,834251.0,0,0,0,0
no_chunk,hin,334499.0,0,0,0,0
no_chunk,hin,1047055.0,1,1,1,1
no_chunk,hin,767122.0,0,0,0,0
no_chunk,hin,1092507.0,0,0,1,6
no_chunk,hin,1046249.0,1,1,1,1
no_chunk,hin,780231.0,1,1,1,1
no_chunk,hin,839291.0,1,1,1,1
no_chunk,hin,474802.0,1,1,1,1
no_chunk,hin,234812.0,0,0,0,0
no_chunk,hin,700208.0,0,1,1,3
no_chunk,hin,991853.0,0,1,1,2
no_chunk,hin,1056548.0,0,0,1,8
no_chunk,hin,753114.0,0,0,0,0
no_chunk,hin,1019934.0,0,0,0,0
no_chunk,hin,977125.0,1,1,1,1
no_chunk,hin,1035344.0,0,0,0,0
no_chunk,hin,844737.0,0,0,0,0
no_chunk,hin,1087228.0,0,0,0,0
no_chunk,hin,168676.0,0,1,1,2
no_chunk,hin,626417.0,0,0,0,0
no_chunk,hin,1098447.0,1,1,1,1
no_chunk,hin,473932.0,1,1,1,1
no_chunk,hin,871459.0,1,1,1,1
no_chunk,hin,1044424.0,1,1,1,1
no_chunk,hin,604664.0,0,0,1,10
no_chunk,hin,1087803.0,0,0,0,0
no_chunk,hin,419457.0,0,0,0,0
no_chunk,hin,486274.0,0,0,0,0
no_chunk,hin,1047365.0,0,0,0,0
no_chunk,hin,1011021.0,1,1,1,1
no_chunk,hin,993724.0,0,1,1,4
no_chunk,hin,303533.0,0,0,0,0
no_chunk,hin,258017.0,0,0,0,0
