strategy,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank,reciprocal_rank
fixed_size,831372.0,0,1,1,2,0.5
fixed_size,370052.0,0,1,1,4,0.25
fixed_size,575652.0,1,1,1,1,1.0
fixed_size,995908.0,0,0,0,0,0.0
fixed_size,745830.0,0,0,0,0,0.0
fixed_size,1090400.0,0,1,1,2,0.5
fixed_size,431301.0,0,0,0,0,0.0
fixed_size,606294.0,0,0,0,0,0.0
fixed_size,1096806.0,0,1,1,2,0.5
fixed_size,1032722.0,0,0,0,0,0.0
fixed_size,613318.0,0,1,1,3,0.3333333333333333
fixed_size,633994.0,0,0,0,0,0.0
fixed_size,1094731.0,0,1,1,2,0.5
fixed_size,501281.0,1,1,1,1,1.0
fixed_size,1094138.0,0,0,0,0,0.0
fixed_size,705374.0,0,0,1,7,0.14285714285714285
fixed_size,619820.0,1,1,1,1,1.0
fixed_size,971904.0,0,0,0,0,0.0
fixed_size,678036.0,1,1,1,1,1.0
fixed_size,1038637.0,0,0,0,0,0.0
fixed_size,1100856.0,0,0,0,0,0.0
fixed_size,546956.0,0,0,0,0,0.0
fixed_size,1101520.0,0,1,1,2,0.5
fixed_size,472360.0,0,0,0,0,0.0
fixed_size,423021.0,0,0,1,6,0.16666666666666666
fixed_size,715754.0,0,0,0,0,0.0
fixed_size,938860.0,1,1,1,1,1.0
fixed_size,99676.0,0,1,1,2,0.5
fixed_size,1003121.0,1,1,1,1,1.0
fixed_size,338008.0,0,0,0,0,0.0
fixed_size,1100777.0,0,0,0,0,0.0
fixed_size,618754.0,0,0,0,0,0.0
fixed_size,56188.0,1,1,1,1,1.0
fixed_size,1091193.0,0,0,0,0,0.0
fixed_size,1033339.0,1,1,1,1,1.0
fixed_size,992511.0,1,1,1,1,1.0
fixed_size,1097263.0,0,1,1,2,0.5
fixed_size,198800.0,0,0,0,0,0.0
fixed_size,1002535.0,1,1,1,1,1.0
fixed_size,1096727.0,1,1,1,1,1.0
fixed_size,937241.0,0,0,0,0,0.0
fixed_size,56635.0,0,0,0,0,0.0
fixed_size,511512.0,0,1,1,2,0.5
fixed_size,564816.0,0,0,0,0,0.0
fixed_size,438336.0,0,0,1,6,0.16666666666666666
fixed_size,1083976.0,0,0,0,0,0.0
fixed_size,1082381.0,0,0,0,0,0.0
fixed_size,285598.0,1,1,1,1,1.0
fixed_size,128772.0,1,1,1,1,1.0
fixed_size,1003020.0,0,0,1,7,0.14285714285714285
fixed_size,1025627.0,0,0,0,0,0.0
fixed_size,986751.0,1,1,1,1,1.0
fixed_size,1094080.0,1,1,1,1,1.0
fixed_size,780208.0,0,1,1,3,0.3333333333333333
fixed_size,425702.0,0,0,1,10,0.1
fixed_size,74647.0,0,0,0,0,0.0
fixed_size,994536.0,0,0,0,0,0.0
fixed_size,406148.0,0,0,0,0,0.0
fixed_size,8326.0,1,1,1,1,1.0
fixed_size,168820.0,0,1,1,5,0.2
fixed_size,47716.0,1,1,1,1,1.0
fixed_size,1054451.0,1,1,1,1,1.0
fixed_size,1093058.0,0,0,0,0,0.0
fixed_size,1083268.0,0,1,1,3,0.3333333333333333
fixed_size,1063659.0,0,1,1,4,0.25
fixed_size,511350.0,0,0,0,0,0.0
fixed_size,700503.0,0,0,0,0,0.0
fixed_size,993939.0,1,1,1,1,1.0
fixed_size,1032821.0,1,1,1,1,1.0
fixed_size,1082782.0,0,0,0,0,0.0
fixed_size,1099811.0,1,1,1,1,1.0
fixed_size,613444.0,1,1,1,1,1.0
fixed_size,1090743.0,0,0,1,9,0.1111111111111111
fixed_size,985215.0,1,1,1,1,1.0
fixed_size,562977.0,1,1,1,1,1.0
fixed_size,851421.0,0,0,0,0,0.0
fixed_size,275708.0,0,0,0,0,0.0
fixed_size,555296.0,0,0,0,0,0.0
fixed_size,1091858.0,0,0,0,0,0.0
fixed_size,105066.0,0,1,1,3,0.3333333333333333
fixed_size,353839.0,1,1,1,1,1.0
fixed_size,1095814.0,0,0,0,0,0.0
fixed_size,1079648.0,0,0,0,0,0.0
fixed_size,558920.0,0,0,0,0,0.0
fixed_size,523803.0,0,0,0,0,0.0
fixed_size,1087589.0,0,1,1,2,0.5
fixed_size,461597.0,0,0,0,0,0.0
fixed_size,70720.0,0,0,0,0,0.0
fixed_size,710923.0,0,0,0,0,0.0
fixed_size,814345.0,0,0,0,0,0.0
fixed_size,1102270.0,0,0,0,0,0.0
fixed_size,61623.0,1,1,1,1,1.0
fixed_size,521021.0,0,0,0,0,0.0
fixed_size,1030934.0,0,0,0,0,0.0
fixed_size,1094273.0,0,0,0,0,0.0
fixed_size,68215.0,0,0,0,0,0.0
fixed_size,1062031.0,0,0,0,0,0.0
fixed_size,903158.0,0,0,1,9,0.1111111111111111
fixed_size,616951.0,0,0,0,0,0.0
fixed_size,684147.0,0,0,0,0,0.0
fixed_size,678113.0,0,0,0,0,0.0
fixed_size,1084416.0,1,1,1,1,1.0
fixed_size,120437.0,0,0,0,0,0.0
fixed_size,1086792.0,0,1,1,2,0.5
fixed_size,302286.0,0,0,0,0,0.0
fixed_size,1093640.0,0,0,0,0,0.0
fixed_size,1093382.0,0,1,1,2,0.5
fixed_size,138917.0,0,0,0,0,0.0
fixed_size,563691.0,0,0,1,7,0.14285714285714285
fixed_size,920486.0,1,1,1,1,1.0
fixed_size,935466.0,0,1,1,2,0.5
fixed_size,860714.0,0,1,1,5,0.2
fixed_size,1053669.0,0,0,0,0,0.0
fixed_size,234752.0,0,0,0,0,0.0
fixed_size,544824.0,0,0,0,0,0.0
fixed_size,942768.0,0,1,1,3,0.3333333333333333
fixed_size,986420.0,0,0,0,0,0.0
fixed_size,200598.0,0,0,0,0,0.0
fixed_size,800507.0,0,0,0,0,0.0
fixed_size,826308.0,0,0,0,0,0.0
fixed_size,90560.0,0,0,0,0,0.0
fixed_size,761425.0,0,0,0,0,0.0
fixed_size,793475.0,1,1,1,1,1.0
fixed_size,477798.0,1,1,1,1,1.0
fixed_size,810394.0,0,0,0,0,0.0
fixed_size,1100798.0,0,0,1,10,0.1
fixed_size,85095.0,0,0,0,0,0.0
fixed_size,666031.0,0,0,1,8,0.125
fixed_size,1072982.0,0,0,0,0,0.0
fixed_size,1012989.0,0,1,1,2,0.5
fixed_size,955545.0,0,0,0,0,0.0
fixed_size,988288.0,0,0,0,0,0.0
fixed_size,1092658.0,0,0,0,0,0.0
fixed_size,1083505.0,0,0,0,0,0.0
fixed_size,1084295.0,0,0,0,0,0.0
fixed_size,1091150.0,1,1,1,1,1.0
fixed_size,1096960.0,0,1,1,2,0.5
fixed_size,1102091.0,1,1,1,1,1.0
fixed_size,627521.0,0,0,0,0,0.0
fixed_size,1086271.0,0,0,0,0,0.0
fixed_size,661092.0,0,0,0,0,0.0
fixed_size,547819.0,0,0,0,0,0.0
fixed_size,1078098.0,1,1,1,1,1.0
fixed_size,1082463.0,0,0,0,0,0.0
fixed_size,699260.0,0,0,0,0,0.0
fixed_size,1061168.0,1,1,1,1,1.0
fixed_size,89439.0,0,0,0,0,0.0
fixed_size,1004500.0,0,0,0,0,0.0
fixed_size,969023.0,1,1,1,1,1.0
fixed_size,64766.0,0,0,0,0,0.0
fixed_size,765778.0,0,0,0,0,0.0
fixed_size,659182.0,1,1,1,1,1.0
fixed_size,1100031.0,0,0,0,0,0.0
fixed_size,1095306.0,0,0,0,0,0.0
fixed_size,998683.0,0,1,1,3,0.3333333333333333
fixed_size,602605.0,0,0,0,0,0.0
fixed_size,1088902.0,1,1,1,1,1.0
fixed_size,658019.0,0,0,0,0,0.0
fixed_size,1095657.0,0,0,0,0,0.0
fixed_size,628198.0,0,0,0,0,0.0
fixed_size,853057.0,1,1,1,1,1.0
fixed_size,1041870.0,0,1,1,2,0.5
fixed_size,1074172.0,1,1,1,1,1.0
fixed_size,626232.0,0,1,1,4,0.25
fixed_size,905766.0,0,0,0,0,0.0
fixed_size,219496.0,0,1,1,2,0.5
fixed_size,289792.0,1,1,1,1,1.0
fixed_size,1037034.0,0,0,0,0,0.0
fixed_size,498945.0,1,1,1,1,1.0
fixed_size,1091107.0,0,0,0,0,0.0
fixed_size,212635.0,1,1,1,1,1.0
fixed_size,115152.0,1,1,1,1,1.0
fixed_size,983494.0,0,0,0,0,0.0
fixed_size,581032.0,0,1,1,2,0.5
fixed_size,1082117.0,0,0,0,0,0.0
fixed_size,1085299.0,0,0,0,0,0.0
fixed_size,1101348.0,0,0,0,0,0.0
fixed_size,321754.0,0,0,0,0,0.0
fixed_size,71671.0,0,0,0,0,0.0
fixed_size,569655.0,1,1,1,1,1.0
fixed_size,781823.0,1,1,1,1,1.0
fixed_size,94045.0,0,0,0,0,0.0
fixed_size,99461.0,0,0,0,0,0.0
fixed_size,771899.0,0,0,0,0,0.0
fixed_size,1000339.0,0,0,0,0,0.0
fixed_size,1101837.0,0,0,0,0,0.0
fixed_size,101206.0,1,1,1,1,1.0
fixed_size,1075600.0,0,0,0,0,0.0
fixed_size,428766.0,1,1,1,1,1.0
fixed_size,612800.0,0,0,0,0,0.0
fixed_size,45649.0,0,0,0,0,0.0
fixed_size,159455.0,0,0,0,0,0.0
fixed_size,532994.0,1,1,1,1,1.0
fixed_size,1001375.0,0,0,0,0,0.0
fixed_size,670481.0,0,0,0,0,0.0
fixed_size,793870.0,0,0,0,0,0.0
fixed_size,577296.0,1,1,1,1,1.0
fixed_size,163521.0,1,1,1,1,1.0
fixed_size,1024118.0,0,0,1,7,0.14285714285714285
fixed_size,75608.0,0,1,1,5,0.2
fixed_size,714070.0,0,0,1,6,0.16666666666666666
fixed_size,561784.0,0,0,0,0,0.0
fixed_size,1092414.0,1,1,1,1,1.0
fixed_size,1084469.0,0,1,1,2,0.5
fixed_size,1034842.0,0,0,0,0,0.0
fixed_size,260199.0,0,0,0,0,0.0
fixed_size,762296.0,0,0,0,0,0.0
fixed_size,1092195.0,1,1,1,1,1.0
fixed_size,1091740.0,0,0,0,0,0.0
fixed_size,1092876.0,0,1,1,2,0.5
fixed_size,929530.0,0,0,0,0,0.0
fixed_size,1087933.0,0,1,1,5,0.2
fixed_size,993474.0,0,0,0,0,0.0
fixed_size,1020076.0,0,1,1,3,0.3333333333333333
fixed_size,1089614.0,1,1,1,1,1.0
fixed_size,789811.0,0,1,1,2,0.5
fixed_size,458235.0,0,0,0,0,0.0
fixed_size,1094212.0,1,1,1,1,1.0
fixed_size,455806.0,0,0,0,0,0.0
fixed_size,1030047.0,0,0,0,0,0.0
fixed_size,669187.0,1,1,1,1,1.0
fixed_size,1085801.0,0,0,0,0,0.0
fixed_size,1002434.0,0,0,1,7,0.14285714285714285
fixed_size,1089336.0,0,0,1,6,0.16666666666666666
fixed_size,1047387.0,0,1,1,3,0.3333333333333333
fixed_size,605467.0,0,0,0,0,0.0
fixed_size,124765.0,1,1,1,1,1.0
fixed_size,765714.0,0,0,0,0,0.0
fixed_size,247978.0,0,1,1,2,0.5
fixed_size,167214.0,1,1,1,1,1.0
fixed_size,682995.0,0,0,0,0,0.0
fixed_size,989312.0,0,0,0,0,0.0
fixed_size,417185.0,0,0,1,9,0.1111111111111111
fixed_size,993708.0,0,0,0,0,0.0
fixed_size,1086322.0,1,1,1,1,1.0
fixed_size,519519.0,0,0,0,0,0.0
fixed_size,517490.0,0,0,0,0,0.0
fixed_size,1100329.0,1,1,1,1,1.0
fixed_size,1091224.0,0,0,0,0,0.0
fixed_size,649103.0,0,0,1,6,0.16666666666666666
fixed_size,50833.0,0,1,1,3,0.3333333333333333
fixed_size,1054481.0,0,0,0,0,0.0
fixed_size,75994.0,0,0,1,8,0.125
fixed_size,1091695.0,1,1,1,1,1.0
fixed_size,941185.0,0,0,0,0,0.0
fixed_size,913509.0,1,1,1,1,1.0
fixed_size,638091.0,1,1,1,1,1.0
fixed_size,1035283.0,0,0,0,0,0.0
fixed_size,773756.0,1,1,1,1,1.0
fixed_size,997533.0,0,0,0,0,0.0
fixed_size,1076931.0,0,0,0,0,0.0
fixed_size,1097734.0,0,0,0,0,0.0
fixed_size,1098501.0,0,0,0,0,0.0
fixed_size,1087867.0,0,0,0,0,0.0
fixed_size,1055311.0,0,0,0,0,0.0
fixed_size,683137.0,0,0,0,0,0.0
fixed_size,744841.0,0,0,0,0,0.0
fixed_size,294412.0,1,1,1,1,1.0
fixed_size,624876.0,0,0,0,0,0.0
fixed_size,1095269.0,1,1,1,1,1.0
fixed_size,567499.0,0,1,1,3,0.3333333333333333
fixed_size,846438.0,0,0,0,0,0.0
fixed_size,1085084.0,0,0,1,6,0.16666666666666666
fixed_size,431050.0,0,0,0,0,0.0
fixed_size,588235.0,0,0,0,0,0.0
fixed_size,1014479.0,0,0,1,7,0.14285714285714285
fixed_size,1047160.0,0,1,1,5,0.2
fixed_size,328474.0,0,0,0,0,0.0
fixed_size,206104.0,0,0,1,7,0.14285714285714285
fixed_size,656782.0,0,0,1,8,0.125
fixed_size,728695.0,0,0,0,0,0.0
fixed_size,1012898.0,0,0,0,0,0.0
fixed_size,129550.0,0,0,0,0,0.0
fixed_size,420230.0,0,0,0,0,0.0
fixed_size,1008435.0,0,1,1,3,0.3333333333333333
fixed_size,506626.0,0,0,0,0,0.0
fixed_size,470294.0,0,0,0,0,0.0
fixed_size,520184.0,0,0,1,8,0.125
fixed_size,589927.0,0,0,0,0,0.0
fixed_size,454629.0,0,0,0,0,0.0
fixed_size,1009591.0,0,0,0,0,0.0
fixed_size,205974.0,0,0,0,0,0.0
fixed_size,1085267.0,0,0,0,0,0.0
fixed_size,528155.0,0,0,0,0,0.0
fixed_size,1082751.0,0,1,1,2,0.5
fixed_size,574128.0,0,0,0,0,0.0
fixed_size,530882.0,0,1,1,2,0.5
fixed_size,766873.0,0,0,0,0,0.0
fixed_size,1097394.0,1,1,1,1,1.0
fixed_size,335245.0,1,1,1,1,1.0
fixed_size,1089584.0,0,0,0,0,0.0
fixed_size,1016029.0,1,1,1,1,1.0
fixed_size,868598.0,0,0,1,10,0.1
fixed_size,1096860.0,1,1,1,1,1.0
fixed_size,1094199.0,1,1,1,1,1.0
fixed_size,1008883.0,1,1,1,1,1.0
fixed_size,794703.0,0,1,1,3,0.3333333333333333
fixed_size,534385.0,0,0,0,0,0.0
fixed_size,507434.0,0,0,1,8,0.125
fixed_size,961999.0,0,0,0,0,0.0
fixed_size,112828.0,0,0,0,0,0.0
fixed_size,1089624.0,1,1,1,1,1.0
fixed_size,839569.0,0,0,0,0,0.0
fixed_size,1059031.0,1,1,1,1,1.0
fixed_size,1091362.0,0,0,0,0,0.0
fixed_size,628532.0,1,1,1,1,1.0
fixed_size,632398.0,0,0,0,0,0.0
fixed_size,696536.0,0,0,0,0,0.0
fixed_size,1094469.0,0,0,0,0,0.0
fixed_size,1092311.0,1,1,1,1,1.0
fixed_size,1094126.0,1,1,1,1,1.0
fixed_size,989942.0,0,0,0,0,0.0
fixed_size,1049683.0,0,0,0,0,0.0
fixed_size,1019963.0,0,0,0,0,0.0
fixed_size,825658.0,0,0,0,0,0.0
fixed_size,1082619.0,0,0,0,0,0.0
fixed_size,416064.0,0,1,1,2,0.5
fixed_size,676058.0,0,0,0,0,0.0
fixed_size,994947.0,0,1,1,2,0.5
fixed_size,997221.0,0,1,1,2,0.5
fixed_size,81945.0,0,1,1,4,0.25
fixed_size,1089713.0,0,0,0,0,0.0
fixed_size,1054071.0,0,0,0,0,0.0
fixed_size,645476.0,0,0,0,0,0.0
fixed_size,809850.0,0,0,0,0,0.0
fixed_size,465274.0,1,1,1,1,1.0
fixed_size,408604.0,0,1,1,2,0.5
fixed_size,493726.0,0,0,0,0,0.0
fixed_size,1089782.0,0,0,0,0,0.0
fixed_size,671964.0,0,0,0,0,0.0
fixed_size,584500.0,1,1,1,1,1.0
fixed_size,135081.0,0,0,0,0,0.0
fixed_size,703355.0,0,0,0,0,0.0
fixed_size,98153.0,0,1,1,2,0.5
fixed_size,1096473.0,1,1,1,1,1.0
fixed_size,732996.0,0,1,1,3,0.3333333333333333
fixed_size,726362.0,0,0,0,0,0.0
fixed_size,158764.0,1,1,1,1,1.0
fixed_size,1046737.0,0,0,1,9,0.1111111111111111
fixed_size,24232.0,1,1,1,1,1.0
fixed_size,210978.0,1,1,1,1,1.0
fixed_size,1097685.0,0,1,1,4,0.25
fixed_size,156436.0,0,0,0,0,0.0
fixed_size,1040093.0,0,0,1,7,0.14285714285714285
fixed_size,1075583.0,0,0,0,0,0.0
fixed_size,750112.0,0,0,0,0,0.0
fixed_size,30375.0,0,0,0,0,0.0
fixed_size,963788.0,0,1,1,3,0.3333333333333333
fixed_size,921352.0,0,0,0,0,0.0
fixed_size,707050.0,0,1,1,3,0.3333333333333333
fixed_size,70196.0,0,0,0,0,0.0
fixed_size,204579.0,0,0,0,0,0.0
fixed_size,741965.0,1,1,1,1,1.0
fixed_size,882505.0,0,0,1,9,0.1111111111111111
fixed_size,1054014.0,0,1,1,3,0.3333333333333333
fixed_size,551601.0,0,0,0,0,0.0
fixed_size,1006209.0,1,1,1,1,1.0
fixed_size,1096830.0,1,1,1,1,1.0
fixed_size,963627.0,1,1,1,1,1.0
fixed_size,770018.0,0,0,0,0,0.0
fixed_size,1084435.0,0,0,0,0,0.0
fixed_size,964108.0,1,1,1,1,1.0
fixed_size,131228.0,0,0,0,0,0.0
fixed_size,527625.0,0,0,0,0,0.0
fixed_size,1087264.0,1,1,1,1,1.0
fixed_size,720376.0,1,1,1,1,1.0
fixed_size,414755.0,0,0,0,0,0.0
fixed_size,1027982.0,0,0,0,0,0.0
fixed_size,847521.0,1,1,1,1,1.0
fixed_size,1073064.0,1,1,1,1,1.0
fixed_size,917533.0,0,1,1,2,0.5
fixed_size,1041664.0,0,1,1,2,0.5
fixed_size,563705.0,1,1,1,1,1.0
fixed_size,732943.0,0,0,0,0,0.0
fixed_size,559018.0,1,1,1,1,1.0
fixed_size,1091187.0,0,0,0,0,0.0
fixed_size,903479.0,0,0,0,0,0.0
fixed_size,893642.0,0,0,0,0,0.0
fixed_size,602098.0,0,0,0,0,0.0
fixed_size,57614.0,0,0,1,6,0.16666666666666666
fixed_size,570538.0,0,1,1,3,0.3333333333333333
fixed_size,1036675.0,0,0,0,0,0.0
fixed_size,732419.0,0,1,1,2,0.5
fixed_size,806881.0,0,0,1,6,0.16666666666666666
fixed_size,915275.0,0,0,0,0,0.0
fixed_size,1083712.0,1,1,1,1,1.0
fixed_size,355059.0,0,0,0,0,0.0
fixed_size,4757.0,0,0,0,0,0.0
fixed_size,362277.0,1,1,1,1,1.0
fixed_size,1088423.0,0,0,0,0,0.0
fixed_size,1009125.0,1,1,1,1,1.0
fixed_size,979787.0,0,0,1,8,0.125
fixed_size,1091137.0,0,0,0,0,0.0
fixed_size,800831.0,1,1,1,1,1.0
fixed_size,1024375.0,0,0,0,0,0.0
fixed_size,1040561.0,1,1,1,1,1.0
fixed_size,1097236.0,1,1,1,1,1.0
fixed_size,1041666.0,0,0,0,0,0.0
fixed_size,13397.0,1,1,1,1,1.0
fixed_size,868741.0,0,0,0,0,0.0
fixed_size,82566.0,0,0,0,0,0.0
fixed_size,954830.0,0,0,0,0,0.0
fixed_size,1066521.0,1,1,1,1,1.0
fixed_size,1087416.0,0,0,0,0,0.0
fixed_size,832777.0,0,0,0,0,0.0
fixed_size,987195.0,1,1,1,1,1.0
fixed_size,180473.0,0,1,1,2,0.5
fixed_size,1084624.0,0,1,1,4,0.25
fixed_size,14056.0,1,1,1,1,1.0
fixed_size,533205.0,0,1,1,3,0.3333333333333333
fixed_size,1005992.0,1,1,1,1,1.0
fixed_size,1029095.0,0,0,0,0,0.0
fixed_size,39577.0,0,0,0,0,0.0
fixed_size,1096762.0,1,1,1,1,1.0
fixed_size,1064747.0,0,0,0,0,0.0
fixed_size,1040580.0,0,0,0,0,0.0
fixed_size,739109.0,0,0,0,0,0.0
fixed_size,82236.0,0,0,0,0,0.0
fixed_size,987230.0,0,0,1,10,0.1
fixed_size,849841.0,0,0,0,0,0.0
fixed_size,504638.0,1,1,1,1,1.0
fixed_size,1084173.0,1,1,1,1,1.0
fixed_size,1060566.0,1,1,1,1,1.0
fixed_size,901639.0,0,1,1,4,0.25
fixed_size,799943.0,0,0,0,0,0.0
fixed_size,891680.0,0,0,0,0,0.0
fixed_size,1084838.0,1,1,1,1,1.0
fixed_size,1097304.0,0,1,1,5,0.2
fixed_size,1003138.0,0,0,0,0,0.0
fixed_size,1036327.0,0,0,0,0,0.0
fixed_size,62328.0,1,1,1,1,1.0
fixed_size,78248.0,1,1,1,1,1.0
fixed_size,995805.0,0,0,1,7,0.14285714285714285
fixed_size,498638.0,0,0,1,10,0.1
fixed_size,430229.0,0,0,0,0,0.0
fixed_size,979234.0,0,0,1,8,0.125
fixed_size,447694.0,0,0,0,0,0.0
fixed_size,469522.0,0,0,0,0,0.0
fixed_size,639447.0,1,1,1,1,1.0
fixed_size,274323.0,1,1,1,1,1.0
fixed_size,255287.0,1,1,1,1,1.0
fixed_size,543849.0,1,1,1,1,1.0
fixed_size,652702.0,0,0,0,0,0.0
fixed_size,92849.0,0,0,0,0,0.0
fixed_size,957374.0,0,0,0,0,0.0
fixed_size,76362.0,0,1,1,2,0.5
fixed_size,244011.0,0,1,1,2,0.5
fixed_size,1083862.0,0,0,0,0,0.0
fixed_size,239850.0,0,0,0,0,0.0
fixed_size,1008770.0,0,0,0,0,0.0
fixed_size,872750.0,1,1,1,1,1.0
fixed_size,670862.0,0,1,1,2,0.5
fixed_size,808089.0,1,1,1,1,1.0
fixed_size,37074.0,0,0,0,0,0.0
fixed_size,940208.0,0,0,0,0,0.0
fixed_size,1036495.0,0,0,0,0,0.0
fixed_size,726712.0,0,1,1,4,0.25
fixed_size,1088358.0,0,1,1,2,0.5
fixed_size,1097308.0,0,0,0,0,0.0
fixed_size,1076390.0,0,1,1,4,0.25
fixed_size,549194.0,0,0,0,0,0.0
fixed_size,1033403.0,0,0,0,0,0.0
fixed_size,1046988.0,0,0,0,0,0.0
fixed_size,259995.0,0,0,0,0,0.0
fixed_size,1026148.0,0,0,0,0,0.0
fixed_size,386175.0,0,0,0,0,0.0
fixed_size,1091161.0,1,1,1,1,1.0
fixed_size,838143.0,0,0,0,0,0.0
fixed_size,808976.0,0,0,1,7,0.14285714285714285
fixed_size,1099965.0,0,0,0,0,0.0
fixed_size,72278.0,0,0,0,0,0.0
fixed_size,127115.0,0,0,0,0,0.0
fixed_size,1060647.0,1,1,1,1,1.0
fixed_size,601376.0,0,1,1,2,0.5
fixed_size,725825.0,0,1,1,2,0.5
fixed_size,932377.0,0,0,1,6,0.16666666666666666
fixed_size,935362.0,0,0,0,0,0.0
fixed_size,100661.0,0,0,0,0,0.0
fixed_size,572993.0,1,1,1,1,1.0
fixed_size,1012916.0,1,1,1,1,1.0
fixed_size,920931.0,1,1,1,1,1.0
fixed_size,147497.0,0,0,0,0,0.0
fixed_size,831508.0,0,0,0,0,0.0
fixed_size,159503.0,1,1,1,1,1.0
fixed_size,782417.0,0,0,0,0,0.0
fixed_size,790952.0,0,0,0,0,0.0
fixed_size,559506.0,0,0,0,0,0.0
fixed_size,311524.0,0,0,0,0,0.0
fixed_size,229347.0,0,0,0,0,0.0
fixed_size,512873.0,0,1,1,2,0.5
fixed_size,570387.0,0,0,0,0,0.0
fixed_size,623280.0,1,1,1,1,1.0
fixed_size,1046342.0,1,1,1,1,1.0
fixed_size,251402.0,1,1,1,1,1.0
fixed_size,717670.0,1,1,1,1,1.0
fixed_size,526695.0,0,1,1,5,0.2
fixed_size,879657.0,0,1,1,2,0.5
fixed_size,335501.0,0,0,0,0,0.0
fixed_size,835135.0,1,1,1,1,1.0
fixed_size,253102.0,0,1,1,2,0.5
fixed_size,1013381.0,1,1,1,1,1.0
fixed_size,567452.0,1,1,1,1,1.0
fixed_size,452572.0,0,0,0,0,0.0
fixed_size,672420.0,0,0,0,0,0.0
fixed_size,416214.0,0,0,0,0,0.0
fixed_size,816464.0,0,0,0,0,0.0
fixed_size,299385.0,0,0,0,0,0.0
fixed_size,492853.0,0,0,0,0,0.0
fixed_size,659600.0,0,0,0,0,0.0
fixed_size,196053.0,0,0,0,0,0.0
fixed_size,985819.0,0,0,0,0,0.0
fixed_size,535121.0,0,0,0,0,0.0
fixed_size,1030274.0,1,1,1,1,1.0
fixed_size,905057.0,0,0,0,0,0.0
fixed_size,195678.0,0,1,1,4,0.25
fixed_size,1095590.0,0,0,1,7,0.14285714285714285
fixed_size,1093083.0,1,1,1,1,1.0
fixed_size,1038531.0,0,0,0,0,0.0
fixed_size,1101754.0,0,0,0,0,0.0
fixed_size,1084889.0,0,0,0,0,0.0
fixed_size,845609.0,1,1,1,1,1.0
fixed_size,481934.0,0,0,0,0,0.0
fixed_size,991821.0,0,0,0,0,0.0
fixed_size,1101431.0,0,0,0,0,0.0
fixed_size,853424.0,0,1,1,2,0.5
fixed_size,1090912.0,0,0,1,10,0.1
fixed_size,194151.0,0,0,0,0,0.0
fixed_size,429856.0,0,0,0,0,0.0
fixed_size,1048404.0,0,0,1,9,0.1111111111111111
fixed_size,996629.0,0,0,0,0,0.0
fixed_size,178514.0,0,0,1,7,0.14285714285714285
fixed_size,169237.0,0,0,0,0,0.0
fixed_size,1053180.0,1,1,1,1,1.0
fixed_size,480680.0,0,0,0,0,0.0
fixed_size,126901.0,1,1,1,1,1.0
fixed_size,1016111.0,0,1,1,2,0.5
fixed_size,160840.0,1,1,1,1,1.0
fixed_size,655722.0,0,0,0,0,0.0
fixed_size,1055413.0,0,0,0,0,0.0
fixed_size,970902.0,0,0,0,0,0.0
fixed_size,992988.0,0,0,0,0,0.0
fixed_size,1012258.0,1,1,1,1,1.0
fixed_size,807207.0,0,1,1,5,0.2
fixed_size,1055253.0,0,0,0,0,0.0
fixed_size,1066116.0,0,0,0,0,0.0
fixed_size,704437.0,0,0,0,0,0.0
fixed_size,149142.0,1,1,1,1,1.0
fixed_size,244297.0,0,0,0,0,0.0
fixed_size,988333.0,0,0,0,0,0.0
fixed_size,139856.0,0,0,0,0,0.0
fixed_size,560673.0,1,1,1,1,1.0
fixed_size,986636.0,0,0,0,0,0.0
fixed_size,1096677.0,1,1,1,1,1.0
fixed_size,508674.0,0,0,0,0,0.0
fixed_size,640474.0,0,0,0,0,0.0
fixed_size,897297.0,0,0,1,8,0.125
fixed_size,993000.0,0,0,0,0,0.0
fixed_size,1102052.0,1,1,1,1,1.0
fixed_size,184105.0,0,1,1,3,0.3333333333333333
fixed_size,1092190.0,0,1,1,2,0.5
fixed_size,784829.0,0,1,1,2,0.5
fixed_size,205135.0,0,0,0,0,0.0
fixed_size,1094432.0,0,0,0,0,0.0
fixed_size,1085422.0,0,0,0,0,0.0
fixed_size,653737.0,0,0,0,0,0.0
fixed_size,529090.0,0,0,0,0,0.0
fixed_size,646755.0,0,0,0,0,0.0
fixed_size,322126.0,0,0,0,0,0.0
fixed_size,1087025.0,0,0,0,0,0.0
fixed_size,1084803.0,0,0,0,0,0.0
fixed_size,1047833.0,1,1,1,1,1.0
fixed_size,1053048.0,0,0,0,0,0.0
fixed_size,524693.0,0,0,0,0,0.0
fixed_size,321239.0,0,0,0,0,0.0
fixed_size,1095488.0,1,1,1,1,1.0
fixed_size,795821.0,1,1,1,1,1.0
fixed_size,989111.0,0,0,0,0,0.0
fixed_size,1088387.0,0,0,0,0,0.0
fixed_size,1062625.0,0,1,1,2,0.5
fixed_size,372674.0,1,1,1,1,1.0
fixed_size,729411.0,0,0,0,0,0.0
fixed_size,295058.0,0,0,0,0,0.0
fixed_size,1097002.0,0,0,0,0,0.0
fixed_size,1073224.0,1,1,1,1,1.0
fixed_size,31432.0,0,0,0,0,0.0
fixed_size,1016627.0,0,0,0,0,0.0
fixed_size,205059.0,0,0,1,10,0.1
